image_id,image_type,source_kind,source_doc,condition,repeat,processed_image_path,success,error,input_tokens,output_tokens,cost_usd,latency_ms,original_size,processed_size,format,resized,original_tokens_openai,processed_tokens_openai,token_reduction_pct,json_parse_success,schema_validation_success,required_fields_ok,empty_output,has_truncation,errors_present,content_length,est_input_tokens_openai_tile,est_cost_usd_openai_tile,est_input_tokens_openai_patch,est_cost_usd_openai_patch,est_input_tokens_anthropic,est_cost_usd_anthropic,est_input_tokens_google,est_cost_usd_google
manual__bash_pipeline,code_screenshot,manual_capture,,before,1,/private/tmp/catchup-cu16-active/data/golden_resize/code_screenshot/manual__bash_pipeline.png,True,,3483,169,0.0004159,5418.646915990394,"(1400, 900)","(1400, 900)",PNG,False,1105,1105,0.0,True,True,True,False,False,False,395,1105,0.00026715,2068,0.0002744,1297,0.0017136,1120,0.0001796
manual__bash_pipeline,code_screenshot,manual_capture,,after_adaptive,1,/private/tmp/catchup-cu16-active/data/golden_resize/code_screenshot/manual__bash_pipeline.png,True,,3483,179,0.0004199,2348.926832957659,"(1400, 900)","(1400, 900)",PNG,False,1105,1105,0.0,True,True,True,False,False,False,430,1105,0.00027315,2068,0.0002784,1297,0.0017536,1120,0.0001836
manual__bash_pipeline,code_screenshot,manual_capture,,after_uniform,1,/private/tmp/catchup-cu16-active/data/golden_resize/code_screenshot/manual__bash_pipeline.png,True,,3483,165,0.00041430000000000004,2009.2479169834405,"(1400, 900)","(1400, 900)",PNG,False,1105,1105,0.0,True,True,True,False,False,False,398,1105,0.00026475,2068,0.0002728,1297,0.0016976,1120,0.000178
manual__bash_pipeline,code_screenshot,manual_capture,,before,2,/private/tmp/catchup-cu16-active/data/golden_resize/code_screenshot/manual__bash_pipeline.png,True,,3483,170,0.0004163,2477.940833021421,"(1400, 900)","(1400, 900)",PNG,False,1105,1105,0.0,True,True,True,False,False,False,414,1105,0.00026775,2068,0.0002748,1297,0.0017176,1120,0.00018
manual__bash_pipeline,code_screenshot,manual_capture,,after_adaptive,2,/private/tmp/catchup-cu16-active/data/golden_resize/code_screenshot/manual__bash_pipeline.png,True,,3483,171,0.0004167,2216.4410409750417,"(1400, 900)","(1400, 900)",PNG,False,1105,1105,0.0,True,True,True,False,False,False,417,1105,0.00026835,2068,0.0002752,1297,0.0017216,1120,0.0001804
manual__bash_pipeline,code_screenshot,manual_capture,,after_uniform,2,/private/tmp/catchup-cu16-active/data/golden_resize/code_screenshot/manual__bash_pipeline.png,True,,3483,153,0.00040950000000000003,2340.422375011258,"(1400, 900)","(1400, 900)",PNG,False,1105,1105,0.0,True,True,True,False,False,False,387,1105,0.00025755,2068,0.000268,1297,0.0016496,1120,0.0001732
manual__python_loop,code_screenshot,manual_capture,,after_adaptive,1,/private/tmp/catchup-cu16-active/data/golden_resize/code_screenshot/manual__python_loop.png,True,,3483,177,0.0004191,2220.9537500166334,"(1400, 900)","(1400, 900)",PNG,False,1105,1105,0.0,True,True,True,False,False,False,511,1105,0.00027195,2068,0.0002776,1297,0.0017456,1120,0.0001828
manual__python_loop,code_screenshot,manual_capture,,before,1,/private/tmp/catchup-cu16-active/data/golden_resize/code_screenshot/manual__python_loop.png,True,,3483,167,0.0004151,2200.2548340242356,"(1400, 900)","(1400, 900)",PNG,False,1105,1105,0.0,True,True,True,False,False,False,493,1105,0.00026595,2068,0.0002736,1297,0.0017056,1120,0.0001788
manual__python_loop,code_screenshot,manual_capture,,after_uniform,1,/private/tmp/catchup-cu16-active/data/golden_resize/code_screenshot/manual__python_loop.png,True,,3483,161,0.0004127,2074.2364999605343,"(1400, 900)","(1400, 900)",PNG,False,1105,1105,0.0,True,True,True,False,False,False,459,1105,0.00026235,2068,0.0002712,1297,0.0016816,1120,0.0001764
manual__python_loop,code_screenshot,manual_capture,,after_adaptive,2,/private/tmp/catchup-cu16-active/data/golden_resize/code_screenshot/manual__python_loop.png,True,,3483,169,0.0004159,1882.4194589979015,"(1400, 900)","(1400, 900)",PNG,False,1105,1105,0.0,True,True,True,False,False,False,489,1105,0.00026715,2068,0.0002744,1297,0.0017136,1120,0.0001796
